Active_cust,estimated_income,months_on_network,complaints_count,plan_changes_count,relocated_new_place,monthly_bill_avg,CSAT_Survey_Score,high_talktime_flag,internet_time
0,2177,32,4,3,0,35,-18.67,1,278.7202017
1,1628,77,4,3,0,125,11.33,1,831.1562903
1,1701,67,4,0,0,48,4.67,0,806.0070642
1,1709,66,4,0,0,178,4.0,1,834.9790142
1,1633,76,4,1,0,161,10.67,0,288.7855036
0,1788,57,4,2,0,32,-2.0,0,264.9063593
0,1912,47,4,2,0,84,-8.67,0,813.7480165
0,2111,35,4,2,0,161,-16.67,0,219.2936066
0,1886,49,4,2,0,89,-7.33,0,836.845712
1,1674,70,4,0,0,32,6.67,1,780.9325174
0,1841,51,4,2,0,94,-6.0,0,819.8690119
1,1827,54,4,0,0,35,-4.0,0,770.3109864
1,1998,41,4,1,0,123,-12.67,0,788.3007042
1,1647,74,4,2,0,83,9.33,0,782.6499749
1,1756,61,4,1,0,51,0.67,0,324.5909962
0,1593,84,4,2,0,38,16.0,1,296.0078551
1,1688,69,4,0,0,41,6.0,1,803.7800326
0,1845,51,5,0,0,45,-16.0,1,275.3897116
0,1887,49,4,2,0,167,-7.33,0,292.9173377
1,1743,61,4,3,0,76,0.67,1,831.71209
1,1736,63,4,1,0,89,2.0,0,331.1935983
1,1846,52,4,2,0,88,-5.33,1,795.2712124
1,1660,72,5,1,0,125,-2.0,0,846.0395286
0,1398,134,4,0,0,159,49.33,1,313.120241
0,1830,53,4,2,0,171,-4.67,0,850.936903
0,2019,39,4,0,0,43,-14.0,1,299.4291677
1,1876,50,4,0,0,79,-6.67,0,774.460625
0,1859,50,4,0,0,85,-6.67,1,361.5987937
0,1844,52,4,2,0,42,-5.33,0,828.4428392
0,1618,79,4,0,1,172,12.67,0,293.6202608
1,1532,94,4,0,0,124,22.67,0,812.1041987
0,2025,40,4,5,1,129,-13.33,1,329.6604414
0,1861,50,5,3,1,118,-16.67,1,315.9795914
1,1705,67,4,0,0,173,4.67,0,842.4443858
1,1804,55,4,1,0,94,-3.33,0,769.8149723
0,1643,74,4,2,0,76,9.33,1,270.8713164
0,1773,60,4,8,1,50,0.0,1,746.5976878
1,1892,49,4,0,0,35,-7.33,0,820.0437598
1,1637,76,4,1,0,31,10.67,0,819.8069159
0,2152,33,4,0,0,166,-18.0,0,295.0335314
0,2217,30,4,2,0,129,-20.0,1,327.2463324
0,1869,50,5,0,0,44,-16.67,0,342.2765268
0,1885,49,4,0,0,129,-7.33,1,262.7526977
0,1960,43,4,1,0,45,-11.33,1,297.5949109
1,1838,52,4,1,0,126,-5.33,0,796.5377719
0,1650,73,4,3,1,36,8.67,0,306.5290767
1,2090,36,4,1,0,170,-16.0,0,820.1679074
1,1589,84,3,0,1,169,26.0,1,760.653242
1,1633,76,4,1,0,130,10.67,0,289.2650427
0,1926,46,4,6,1,78,-9.33,0,802.6140313
0,1659,72,4,0,0,79,8.0,0,243.5729414
1,1738,63,4,0,0,40,2.0,1,268.5831708
1,1646,73,4,0,0,73,8.67,0,816.7125968
0,2009,40,4,1,0,87,-13.33,1,281.1320278
1,1721,64,4,0,0,178,2.67,0,801.6091243
1,1747,62,4,2,0,88,1.33,1,774.9002768
1,1968,43,4,3,0,43,-11.33,1,789.6616745
0,1894,48,4,2,0,40,-8.0,1,815.2576057
1,1837,52,4,0,0,132,-5.33,1,832.0192054
1,1749,61,4,1,0,47,0.67,1,785.1995738
0,1771,59,5,2,0,39,-10.67,0,294.8298714
0,1885,49,4,3,1,132,-7.33,1,812.8448348
1,1603,81,4,2,0,180,14.0,0,862.2518869
0,1570,87,5,0,0,46,8.0,0,312.9924833
1,1986,42,4,1,0,176,-12.0,1,755.2114719
1,1609,80,3,1,0,159,23.33,0,794.6475987
1,1852,52,4,0,0,181,-5.33,0,760.6986028
1,2005,40,4,1,0,40,-13.33,0,833.1121014
0,1880,49,4,0,0,30,-7.33,1,295.909487
1,1680,69,4,1,0,172,6.0,0,295.5475845
0,1908,47,5,0,0,89,-18.67,0,337.1720565
1,1617,77,4,1,0,38,11.33,1,248.9366177
1,1409,130,4,0,0,46,46.67,0,720.3582623
1,1872,50,4,1,0,132,-6.67,1,794.3065472
1,1583,85,3,1,0,168,26.67,0,823.2153924
1,1841,52,4,0,0,50,-5.33,0,773.1038301
1,2008,41,4,1,0,84,-12.67,1,794.0298336
0,1807,56,4,0,0,48,-2.67,1,840.1880206
1,4077,0,4,0,0,87,-40.0,0,764.9225327
0,2183,32,4,0,0,50,-18.67,1,313.0998041
0,1831,53,4,1,0,123,-4.67,1,819.4932022
1,2236,29,4,0,0,88,-20.67,1,810.6647754
1,1709,66,4,1,0,90,4.0,0,808.2626871
1,1887,49,4,1,0,75,-7.33,0,793.0790035
0,1754,61,4,5,1,37,0.67,0,351.5339409
1,2041,38,4,0,0,49,-14.67,0,795.4061918
0,1852,52,4,2,0,162,-5.33,1,814.4496673
1,1710,66,4,0,0,41,4.0,0,800.9397505
0,1793,57,4,0,0,173,-2.0,1,281.3068977
1,1898,48,4,1,0,121,-8.0,0,806.5392751
0,1831,54,4,2,0,80,-4.0,0,817.4228664
1,2086,36,4,0,0,79,-16.0,0,812.944826
0,1783,57,4,0,0,133,-2.0,1,295.2831842
1,1874,49,4,0,0,73,-7.33,1,806.401562
0,2239,29,4,2,0,176,-20.67,0,315.4378596
0,1769,59,4,3,1,75,-0.67,1,358.4520585
0,1857,51,4,0,0,164,-6.0,0,235.7082
1,1700,67,4,0,0,47,4.67,0,807.0376676
0,1833,53,4,0,0,30,-4.67,0,286.2334514
0,1812,55,4,2,0,50,-3.33,0,816.818913
1,1648,73,4,1,0,117,8.67,0,294.3985669
1,1956,43,4,0,0,35,-11.33,1,803.8957494
1,1809,55,4,1,0,119,-3.33,1,791.2236302
0,1689,69,4,0,1,95,6.0,0,318.7009533
1,1658,73,4,1,0,84,8.67,0,306.648332
1,1899,48,4,1,0,39,-8.0,0,796.2188961
1,1930,46,4,0,0,49,-9.33,0,789.3653758
1,2086,36,4,1,0,84,-16.0,0,754.1018438
1,1728,63,4,2,0,130,2.0,0,783.8673844
1,1541,93,4,0,0,93,22.0,0,812.0281026
0,2086,36,4,1,0,37,-16.0,0,285.1854518
1,1889,49,4,0,0,167,-7.33,1,807.7328207
1,1605,81,4,2,0,128,14.0,1,807.2899774
1,1839,52,4,0,0,36,-5.33,0,794.2823229
1,1592,83,3,1,0,39,25.33,1,777.2872652
1,1566,89,4,2,0,132,19.33,1,281.1621962
1,2142,34,4,1,0,161,-17.33,0,782.8232733
1,2125,34,4,2,0,82,-17.33,1,828.5422237
1,1697,66,4,0,0,91,4.0,1,764.007447
1,1780,59,4,1,0,165,-0.67,0,825.777534
0,1625,77,4,1,0,122,11.33,1,300.4494003
0,2155,32,4,0,0,135,-18.67,1,309.1970524
1,1610,80,4,0,0,163,13.33,0,801.5450255
1,1595,82,4,1,0,170,14.67,0,292.5328675
0,1758,60,5,6,1,137,-10.0,0,324.8870636
1,1685,70,4,2,0,119,6.67,1,808.4412246
1,1609,81,4,1,0,50,14.0,0,765.4545068
1,1835,53,4,1,0,119,-4.67,1,824.9537733
1,1622,79,3,1,0,46,22.67,1,813.3947713
1,1656,73,4,1,0,75,8.67,0,296.9840101
1,1779,58,4,2,0,176,-1.33,0,803.9638675
1,1648,75,4,0,0,162,10.0,1,804.7536695
1,1685,69,4,1,0,177,6.0,0,847.7742094
1,1844,52,4,2,0,53,-5.33,0,830.2700508
1,1611,79,4,1,0,42,12.67,1,773.0339494
1,1986,42,4,0,0,163,-12.0,1,778.5098807
1,1821,55,4,0,0,33,-3.33,0,827.9638727
0,2309,27,4,8,1,122,-22.0,1,280.1944214
0,1866,51,4,0,0,82,-6.0,1,304.8187924
1,1536,94,4,1,0,32,22.67,1,806.0478816
1,1581,85,3,1,0,132,26.67,1,812.0051324
0,1869,49,4,0,0,91,-7.33,1,290.6790249
1,1604,81,4,9,0,80,14.0,0,812.5068262
0,1629,77,5,1,0,171,1.33,1,285.7882097
1,1624,77,4,2,0,78,11.33,0,810.5479879
0,1870,50,4,0,0,50,-6.67,0,297.3443818
0,1753,60,4,1,0,126,0.0,0,289.3979939
1,1606,81,4,1,0,178,14.0,0,289.4689907
1,1614,79,4,2,0,79,12.67,0,782.971003
0,1910,47,4,0,0,50,-8.67,0,319.6951387
1,1872,50,4,1,0,159,-6.67,1,796.4566961
0,1767,59,4,0,0,49,-0.67,1,301.620024
1,1852,51,4,3,0,126,-6.0,0,790.3460757
1,1677,69,4,2,0,75,6.0,0,796.9842001
0,1811,55,4,0,0,134,-3.33,0,279.131039
1,1745,62,4,1,0,86,1.33,1,806.3768441
0,2221,30,4,0,0,31,-20.0,0,326.9537116
1,1703,66,4,0,0,45,4.0,1,268.1900587
0,1807,56,4,0,0,78,-2.67,1,278.6292086
1,2018,40,4,1,0,130,-13.33,0,793.5504756
0,1689,68,4,2,0,174,5.33,1,299.2398977
0,1874,50,4,0,0,164,-6.67,1,340.1976567
0,1764,59,4,0,0,116,-0.67,0,323.5860584
0,1913,47,4,2,0,30,-8.67,1,812.0472316
1,1585,83,5,0,0,31,5.33,0,800.9753018
0,1780,58,4,0,1,81,-1.33,1,338.3202333
0,1576,86,4,3,1,121,17.33,0,321.0248819
0,1763,60,4,1,0,118,0.0,0,265.2298912
1,1695,67,4,0,0,126,4.67,1,259.3656392
1,1803,56,4,0,0,42,-2.67,0,841.5106401
1,2279,27,4,0,0,82,-22.0,0,847.6548477
1,1926,46,4,2,0,47,-9.33,1,807.5054399
0,1595,82,3,3,1,49,24.67,1,281.8737417
0,1725,64,4,3,0,76,2.67,0,331.1669315
1,2049,38,4,1,0,164,-14.67,0,774.8978394
1,1865,51,4,0,0,43,-6.0,0,788.9427731
0,1897,48,4,0,0,93,-8.0,1,287.4288443
0,1712,65,4,4,1,42,3.33,0,289.9506042
1,4082,0,4,0,0,90,-40.0,1,812.8869474
0,1880,49,5,2,0,40,-17.33,1,290.03656
1,1635,75,4,0,0,122,10.0,1,274.4069986
0,1887,48,4,2,0,47,-8.0,0,295.3952522
1,1807,55,4,2,0,94,-3.33,0,777.2133738
0,1719,64,4,3,1,73,2.67,1,343.4891806
0,1603,80,4,1,0,93,13.33,1,338.8769845
1,1604,81,4,1,0,94,14.0,0,291.4759553
1,2061,37,4,1,0,131,-15.33,0,814.1539412
0,1901,47,4,0,0,161,-8.67,1,327.7929154
1,2204,31,4,0,0,75,-19.33,1,832.0903712
0,1840,52,4,2,0,127,-5.33,0,314.973915
0,1849,52,4,1,0,133,-5.33,1,825.3648663
1,1611,79,4,2,0,126,12.67,1,793.4414103
1,1670,71,4,3,0,47,7.33,0,775.6732634
0,1666,71,4,2,0,93,7.33,0,301.4415248
1,1791,57,4,1,0,128,-2.0,1,772.6211181
1,2114,35,4,1,0,73,-16.67,0,788.7556054
1,1636,76,4,3,0,133,10.67,1,784.8883516
1,1673,70,4,1,0,167,6.67,1,788.2966282
1,1902,47,4,1,0,76,-8.67,0,768.4292481
1,1852,51,4,0,0,123,-6.0,0,832.5025649
1,1585,84,4,2,0,176,16.0,0,794.3900298
1,1639,76,4,0,0,174,10.67,0,806.0482014
1,3074,10,4,0,0,81,-33.33,1,774.6167674
1,1722,64,4,1,0,178,2.67,1,317.673529
1,1982,42,4,0,0,159,-12.0,1,806.6617409
0,1629,76,4,1,0,124,10.67,0,298.0416216
0,1848,52,6,6,1,48,-25.33,0,800.3414338
1,1968,43,4,1,0,164,-11.33,0,798.3306643
1,2065,37,4,1,0,88,-15.33,1,771.6859984
1,1607,80,4,1,0,79,13.33,0,291.6529767
0,1910,47,4,2,0,32,-8.67,0,816.3972435
1,2089,35,4,2,0,81,-16.67,1,801.3520529
1,1602,81,4,2,0,121,14.0,1,805.5252059
0,1825,54,4,0,0,120,-4.0,0,330.7059403
0,1639,75,3,3,1,168,20.0,1,282.0075363
0,1828,54,4,0,0,161,-4.0,0,298.8629848
1,1814,54,4,0,0,49,-4.0,1,805.9238505
0,1864,50,4,1,0,171,-6.67,0,824.2121818
0,1813,55,4,0,0,45,-3.33,0,257.8928727
1,1726,65,4,0,0,90,3.33,0,807.0803491
1,1722,65,4,1,0,123,3.33,1,307.2300682
1,1873,50,4,1,0,36,-6.67,0,798.5295008
1,1592,83,3,1,0,33,25.33,1,785.1354666
1,1824,54,4,0,0,37,-4.0,0,804.5070226
1,1669,70,4,0,0,173,6.67,1,758.8132342
1,1676,70,4,1,0,89,6.67,1,296.2482383
1,1623,78,4,2,0,45,12.0,1,804.255183
1,2145,33,4,2,0,81,-18.0,0,810.9895129
1,2076,36,4,1,0,42,-16.0,0,782.7249639
0,1855,51,4,0,0,135,-6.0,0,342.0589643
0,1849,52,4,2,0,129,-5.33,1,330.2653376
1,1601,81,4,1,0,119,14.0,0,825.6082835
0,1893,48,4,0,0,165,-8.0,1,313.8158334
1,1954,44,4,1,0,123,-10.67,0,847.0683265
1,1789,58,4,1,0,33,-1.33,1,758.4154087
0,1816,54,4,1,0,30,-4.0,1,825.935286
1,1624,78,3,2,0,92,22.0,1,762.2853314
0,2152,33,4,0,0,126,-18.0,1,308.6036273
1,1809,56,4,0,0,44,-2.67,1,811.0719644
0,1764,60,4,9,1,178,0.0,0,296.0922282
0,1701,67,4,1,0,40,4.67,1,328.5733123
0,1716,65,4,1,0,35,3.33,1,302.4685342
1,1580,85,4,2,0,38,16.67,0,803.1785733
1,1801,56,4,3,0,89,-2.67,0,817.0527277
1,1747,62,4,0,0,33,1.33,1,798.5378027
1,2107,35,4,0,0,88,-16.67,0,808.7758699
1,1936,45,4,0,0,77,-10.0,0,770.2754769
1,1734,63,4,0,0,132,2.0,0,335.353552
0,1874,50,4,0,0,135,-6.67,1,262.0854461
0,1864,51,4,0,0,125,-6.0,1,304.9463284
1,1711,65,4,0,0,31,3.33,1,267.8821876
1,1906,47,3,3,0,32,1.33,0,820.1220673
0,1722,65,4,6,1,166,3.33,1,358.1059945
0,1853,51,4,0,0,171,-6.0,1,267.2345129
0,1874,49,4,2,0,33,-7.33,0,284.0245278
1,1828,54,4,0,0,45,-4.0,0,793.2066911
1,1645,73,4,1,0,39,8.67,0,306.6529938
0,1942,45,4,2,0,41,-10.0,1,274.8855334
0,1670,71,4,9,1,36,7.33,1,340.6864256
1,1526,97,4,2,0,43,24.67,0,801.3411963
1,1572,87,4,1,0,86,18.0,0,297.8230252
0,1893,49,4,1,0,45,-7.33,1,837.5473832
1,1639,76,4,0,0,178,10.67,1,816.914992
0,1808,55,5,0,0,33,-13.33,1,299.4207399
0,1885,48,4,5,1,87,-8.0,0,799.7565041
1,1758,60,4,0,0,130,0.0,1,768.4951654
0,1886,49,4,2,0,120,-7.33,1,814.8661954
1,1638,76,4,1,0,174,10.67,1,282.3057118
1,1731,64,4,1,0,79,2.67,0,323.2189527
0,1770,59,4,9,1,85,-0.67,1,340.9737038
1,1825,54,4,2,0,128,-4.0,0,808.4406132
0,1869,50,4,1,0,91,-6.67,1,819.746216
0,1921,46,4,2,0,179,-9.33,0,297.6151243
1,2008,40,4,0,0,40,-13.33,1,785.7488369
1,1567,88,4,2,0,38,18.67,1,794.6925173
1,1718,65,4,0,0,48,3.33,0,798.3877129
1,1934,45,4,1,0,115,-10.0,1,779.167442
1,1558,89,4,1,0,37,19.33,1,777.055116
1,1753,61,4,3,0,33,0.67,0,774.8992881
1,1621,78,4,1,0,118,12.0,1,289.139124
0,1870,49,4,2,0,86,-7.33,0,274.946677
0,1783,58,4,0,0,84,-1.33,0,292.9709408
0,1901,48,4,0,0,38,-8.0,0,292.8837909
1,2037,39,4,1,0,134,-14.0,0,807.745916
0,1933,45,4,2,0,34,-10.0,1,815.3980387
1,1653,73,4,1,0,92,8.67,0,306.6521479
0,1773,59,4,3,1,48,-0.67,1,746.1271546
0,2194,30,4,2,0,121,-20.0,1,288.1688616
1,1679,69,4,1,0,177,6.0,1,295.5601408
0,1864,50,4,0,0,122,-6.67,1,341.5725111
1,1658,73,4,1,0,43,8.67,0,801.2807916
1,1601,80,4,2,0,173,13.33,0,798.7963122
1,1581,85,4,0,0,133,16.67,0,812.4111636
0,2205,31,4,2,0,169,-19.33,0,333.798138
1,1925,46,4,1,0,89,-9.33,0,778.7676802
1,1820,54,4,1,0,80,-4.0,0,832.1605604
1,1606,81,4,0,0,167,14.0,0,829.8623363
1,1567,88,4,2,0,51,18.67,1,784.132318
1,1566,88,4,1,0,46,18.67,0,789.7417154
0,1847,51,4,2,0,170,-6.0,0,828.1834282
1,1588,83,4,1,0,36,15.33,0,791.8784916
0,1974,43,4,9,1,80,-11.33,0,251.1619908
1,4077,0,4,0,0,75,-40.0,1,828.5995096
1,2101,36,4,0,0,37,-16.0,1,795.9622715
1,1943,44,4,1,0,158,-10.67,0,823.1058201
1,1967,43,4,2,0,124,-11.33,1,798.4910163
1,2059,37,4,1,0,46,-15.33,1,775.7120501
1,1549,92,4,1,0,75,21.33,1,813.8165283
1,1834,52,4,0,0,44,-5.33,0,810.4453638
0,1788,57,4,2,0,82,-2.0,0,350.4739233
0,1669,70,4,1,0,48,6.67,0,337.9780275
0,1906,48,4,0,0,79,-8.0,0,307.1653051
1,1625,77,4,1,0,79,11.33,1,305.1297533
1,1654,73,4,2,0,34,8.67,0,842.2699009
0,1744,62,4,3,1,39,1.33,1,284.7143342
1,1582,85,3,2,0,93,26.67,1,892.7466501
1,1998,41,4,1,0,123,-12.67,0,783.2895916
1,1730,63,4,1,0,134,2.0,1,335.9522516
1,2126,34,4,0,0,163,-17.33,1,831.0980802
1,1726,64,4,2,0,94,2.67,0,777.8275216
1,1565,89,4,0,0,80,19.33,1,774.5175562
1,1408,130,4,3,0,45,46.67,1,770.0214304
0,1677,70,4,6,1,43,6.67,1,280.4483349
0,1857,51,4,2,0,34,-6.0,1,328.3195973
1,1610,79,4,2,0,40,12.67,1,282.1783162
1,1826,54,4,0,0,166,-4.0,0,783.698142
1,1621,78,4,1,1,120,12.0,1,785.8022086
0,1682,68,4,2,0,94,5.33,1,264.3967885
0,1878,49,4,6,1,39,-7.33,0,803.0182915
1,1852,52,4,0,0,118,-5.33,1,786.2805648
1,1617,78,4,2,0,50,12.0,0,764.6139789
0,2245,29,4,0,0,133,-20.67,1,318.1297175
1,2028,39,4,1,0,44,-14.0,0,772.2364979
1,2074,37,4,2,0,165,-15.33,0,777.4011789
1,1766,60,4,0,0,39,0.0,0,313.5520417
1,2032,39,4,0,0,128,-14.0,0,805.8874795
1,1903,47,4,2,0,119,-8.67,1,790.3987055
0,1830,53,5,2,0,123,-14.67,0,260.6610227
1,1962,44,4,1,0,34,-10.67,0,776.2668042
1,2066,37,4,2,0,77,-15.33,1,798.8672682
1,1935,45,4,1,0,85,-10.0,1,757.5196881
0,1903,47,4,5,1,73,-8.67,0,291.1439566
1,1665,72,4,0,0,166,8.0,0,803.4591871
0,1844,52,4,0,0,83,-5.33,1,301.8776709
0,2102,35,4,0,0,43,-16.67,0,294.5849866
0,1644,74,4,0,0,121,9.33,1,810.7916914
1,1947,45,4,1,0,161,-10.0,1,815.2403453
1,1650,73,3,3,0,44,18.67,1,790.1489258
1,1838,53,4,0,0,83,-4.67,0,787.6362064
0,1604,81,4,1,0,180,14.0,0,317.0312838
0,1737,62,4,2,0,158,1.33,1,276.6933618
0,1831,53,5,0,0,53,-14.67,1,264.6483271
0,1799,56,4,0,0,92,-2.67,0,261.8336612
1,2127,34,4,1,0,81,-17.33,0,811.2119074
0,1867,50,4,2,0,91,-6.67,1,284.4725814
0,2222,30,4,2,0,130,-20.0,0,323.2550627
1,1557,88,4,2,0,127,18.67,0,820.1997609
0,1902,48,4,6,1,95,-8.0,0,273.4640019
1,2128,34,4,0,0,78,-17.33,1,787.5080935
1,1692,68,4,1,0,164,5.33,0,300.8823053
1,1995,41,4,0,0,49,-12.67,0,767.754194
0,1648,74,4,1,0,43,9.33,0,307.4757472
1,1634,76,4,2,0,38,10.67,0,802.4044403
1,1933,46,4,1,0,91,-9.33,0,793.7348683
1,1813,55,4,2,0,118,-3.33,1,791.7515149
1,1678,70,4,1,0,76,6.67,1,335.4876665
1,1833,53,4,0,0,38,-4.67,0,842.5617537
0,1955,44,4,5,1,45,-10.67,0,306.415215
0,1894,48,4,3,1,124,-8.0,1,281.5877011
0,1878,49,4,1,0,132,-7.33,0,824.1344347
0,2116,34,4,7,1,174,-17.33,0,293.1806225
1,1918,47,4,0,0,47,-8.67,1,788.7841788
0,1777,58,5,3,1,50,-11.33,1,342.2939996
1,1642,75,4,1,0,118,10.0,0,289.6741039
0,1782,57,4,6,1,40,-2.0,0,347.5819286
0,1726,64,4,2,0,37,2.67,1,299.8692019
1,1590,83,4,1,0,43,15.33,1,778.4893947
0,1838,52,4,0,0,124,-5.33,1,286.4513621
1,1785,57,4,0,0,45,-2.0,0,809.7003989
1,1746,62,4,1,0,168,1.33,1,755.7425024
0,1702,67,4,8,1,173,4.67,0,277.7855567
0,1671,71,4,3,1,78,7.33,1,280.9048979
0,2158,32,4,0,0,127,-18.67,0,307.0717045
1,1906,47,4,1,0,172,-8.67,0,794.339374
0,1617,78,4,3,1,171,12.0,1,313.8246488
1,1738,63,4,0,0,167,2.0,1,775.8375199
0,1704,66,3,0,1,127,14.0,0,272.3985967
0,1949,45,4,1,0,121,-10.0,1,809.948431
1,1667,71,4,1,0,85,7.33,1,324.0777704
1,1618,79,4,0,0,163,12.67,1,786.6222705
1,1605,81,4,0,0,39,14.0,0,272.7264698
0,1649,73,4,1,0,173,8.67,0,281.2236166
1,1758,61,4,2,0,169,0.67,0,792.3532242
0,1724,64,4,0,0,162,2.67,0,287.5262309
1,1730,63,4,0,0,121,2.0,1,262.9345541
0,1907,47,3,6,1,132,1.33,0,315.6447921
1,7750,-11,4,0,0,76,-47.33,0,770.758267
0,1901,48,4,0,0,40,-8.0,0,379.4426445
1,1817,54,4,0,0,47,-4.0,1,796.2716011
1,1654,74,4,0,0,132,9.33,0,850.0193272
1,1609,81,4,2,0,35,14.0,0,817.4301393
0,2208,30,4,3,0,35,-20.0,1,332.4099432
0,2122,34,4,0,0,119,-17.33,1,275.4905919
0,1792,57,4,2,0,172,-2.0,0,322.8763063
0,1619,78,4,1,0,90,12.0,1,328.8482746
0,1712,65,4,4,1,39,3.33,0,310.7185019
1,2006,40,4,1,0,160,-13.33,0,844.487669
1,1984,42,4,1,0,82,-12.0,0,768.5216842
0,1750,60,4,2,0,122,0.0,0,310.0174514
1,1759,60,4,0,0,125,0.0,1,787.610179
0,1721,63,4,2,0,92,2.0,1,293.7361787
0,1722,65,4,1,0,159,3.33,1,249.4851001
1,1586,84,4,2,0,179,16.0,1,852.1269012
1,1641,76,4,2,0,129,10.67,1,312.1031675
1,1589,83,4,2,0,172,15.33,0,824.317295
1,1519,97,4,0,0,116,24.67,0,793.4739641
1,2069,38,4,1,0,31,-14.67,0,817.3921045
0,1885,48,4,0,0,174,-8.0,0,306.5003576
0,1946,45,4,0,0,39,-10.0,0,324.0996162
1,1590,83,4,2,0,123,15.33,0,786.2021022
1,1959,44,4,2,0,173,-10.67,1,787.6238172
1,1622,78,4,0,0,41,12.0,1,797.9415775
0,1605,80,4,2,0,79,13.33,0,292.1423289
0,1857,52,4,2,0,118,-5.33,1,851.1053284
0,1927,45,4,2,0,159,-10.0,1,292.1254116
0,1857,51,4,0,0,79,-6.0,0,328.4369496
0,2154,33,4,2,0,135,-18.0,1,292.2525448
0,1697,68,5,7,1,45,-4.67,0,257.1206585
1,1578,84,4,2,0,30,16.0,0,795.1908309
0,1635,76,4,0,0,118,10.67,0,312.7279018
0,1714,66,4,1,0,83,4.0,1,280.5615078
0,1741,62,4,0,1,81,1.33,0,776.7551657
0,1549,90,4,2,0,176,20.0,0,302.6651109
0,1902,47,4,0,0,133,-8.67,0,320.8901234
0,1896,48,4,0,0,75,-8.0,0,288.9107983
1,1928,46,4,2,0,38,-9.33,1,795.8291001
0,1868,51,4,4,1,175,-6.0,1,799.0595966
1,1651,73,4,0,0,166,8.67,0,820.6995267
1,1829,53,4,2,0,169,-4.67,1,776.9557184
0,1834,53,4,0,0,135,-4.67,0,282.6689242
0,1901,48,4,2,0,130,-8.0,0,828.8798618
0,1953,44,4,0,0,44,-10.67,0,279.1331952
1,1625,76,4,1,0,34,10.67,1,303.9770526
1,1634,75,4,3,0,41,10.0,0,805.9984852
0,2118,35,4,2,0,93,-16.67,0,303.8372892
1,1854,51,4,1,0,135,-6.0,1,817.2956865
1,1661,71,4,0,0,91,7.33,0,815.6553259
0,1875,50,4,2,0,82,-6.67,1,812.9442317
0,1732,63,4,2,0,86,2.0,0,274.1421225
0,1917,46,4,2,0,49,-9.33,0,827.968433
1,1708,67,4,0,0,92,4.67,1,727.5841704
1,1636,76,4,2,0,167,10.67,1,763.8780217
1,1637,76,4,2,0,125,10.67,0,793.6505811
1,1888,48,4,0,0,79,-8.0,0,800.4742498
1,1720,64,4,1,0,46,2.67,0,758.7661253
0,1800,57,4,0,0,172,-2.0,0,315.9873889
1,2089,35,4,2,0,93,-16.67,1,816.4615232
1,2112,35,4,1,0,175,-16.67,0,789.9000596
0,1786,58,4,2,0,41,-1.33,0,839.5832083
1,1658,72,4,0,0,175,8.0,1,810.2313857
0,2182,32,4,0,0,162,-18.67,1,267.3306715
1,1673,70,4,2,0,85,6.67,0,780.1587397
1,1653,72,4,0,0,37,8.0,1,761.5286458
1,1551,90,4,1,0,42,20.0,0,830.1056068
0,1682,69,4,1,0,124,6.0,0,267.5227986
1,1709,65,4,1,0,90,3.33,0,757.525906
1,1525,96,3,6,0,80,34.0,0,829.0530907
0,1921,46,4,3,1,40,-9.33,0,334.4908623
0,1952,44,4,0,0,166,-10.67,1,282.1521982
0,1824,53,4,2,0,167,-4.67,0,285.217638
1,1677,70,4,1,0,127,6.67,0,793.859383
1,1562,87,4,2,0,37,18.0,0,774.240512
1,1925,46,4,2,0,49,-9.33,0,807.5096675
1,2182,31,4,1,0,33,-19.33,1,813.6175907
1,1983,42,4,1,0,38,-12.0,0,817.6273334
1,1677,70,4,0,0,39,6.67,1,255.1825764
1,1813,55,4,0,0,50,-3.33,0,788.6531037
1,1566,88,4,1,0,32,18.67,1,778.4433227
1,1674,70,4,1,0,122,6.67,1,790.7385876
1,2014,40,4,0,0,33,-13.33,1,828.8705018
0,1916,47,5,0,0,163,-18.67,0,296.4211503
1,1698,68,4,1,0,46,5.33,0,308.4416355
1,1748,61,4,1,0,31,0.67,1,767.6545859
1,1909,47,4,0,0,86,-8.67,0,784.0630464
1,1634,76,3,0,0,44,20.67,1,801.6976111
0,1834,53,4,3,0,45,-4.67,0,260.7056138
1,1661,71,4,0,0,159,7.33,0,783.8148676
0,1876,50,4,0,0,44,-6.67,1,310.930388
1,1975,42,4,0,0,40,-12.0,1,788.7256313
0,2237,29,4,0,0,79,-20.67,1,243.6722617
0,1902,48,4,2,0,136,-8.0,0,286.2188909
1,2186,31,4,1,0,178,-19.33,1,782.6502456
1,1542,92,4,3,0,32,21.33,1,806.9610232
0,1888,49,4,2,0,135,-7.33,0,318.8532706
0,1689,68,4,0,0,43,5.33,1,332.4942393
1,2142,34,3,2,1,176,-7.33,0,780.2875143
0,1872,50,4,0,0,49,-6.67,0,358.778434
0,1843,52,4,3,1,83,-5.33,0,261.8133495
1,1592,83,4,0,0,84,15.33,1,805.6699392
1,1576,86,4,2,0,52,17.33,1,845.0330126
0,1930,45,4,8,1,127,-10.0,0,294.2441911
0,2137,34,4,0,0,172,-17.33,0,290.0929742
0,1865,50,4,0,0,166,-6.67,1,310.3443387
1,1866,50,4,0,0,43,-6.67,1,789.1040516
0,1729,63,4,2,0,167,2.0,1,254.3649962
1,2009,40,4,1,0,48,-13.33,1,814.4623158
